,0,1
23813_geowiki-landcover-2017,0.5844305,0.41556948
2097_germany,0.39395022,0.6060498
27110_geowiki-landcover-2017,0.46990222,0.5300978
8_tanzania-rice-ecaas,0.6302408,0.36975917
10705_geowiki-landcover-2017,0.62995857,0.37004143
7301_canada,0.39395124,0.60604876
14072_geowiki-landcover-2017,0.5555325,0.44446748
6662_geowiki-landcover-2017,0.4961135,0.50388646
5996_geowiki-landcover-2017,0.720802,0.279198
633_canada,0.3939499,0.6060501
4392_central-asia,0.3939499,0.60605013
4252_ile-de-france,0.3939499,0.60605013
2177_geowiki-landcover-2017,0.46667334,0.5333267
161_germany,0.46990374,0.5300963
7348_geowiki-landcover-2017,0.46990407,0.53009593
1027_martinique-france,0.5699594,0.43004054
1499_kenya-non-crop,0.6302408,0.3697592
10547_geowiki-landcover-2017,0.5555305,0.4444695
5472_ile-de-france,0.3939499,0.60605013
3771_croplands,0.5555303,0.4444697
31390_geowiki-landcover-2017,0.46667248,0.5333275
33596_geowiki-landcover-2017,0.3939499,0.60605013
34600_geowiki-landcover-2017,0.56995964,0.43004036
4706_ile-de-france,0.3939499,0.60605013
3372_geowiki-landcover-2017,0.4666726,0.53332746
101_canada,0.46667287,0.5333271
893_central-asia,0.3939499,0.6060501
7654_geowiki-landcover-2017,0.39395103,0.60604894
3010_ile-de-france,0.3939501,0.6060499
44_mali-helmets-labelling-crops,0.4666726,0.53332746
158_central-asia,0.3939499,0.60605013
33570_geowiki-landcover-2017,0.5699596,0.43004045
3488_croplands,0.46667585,0.5333241
21721_geowiki-landcover-2017,0.654381,0.34561902
196_togo,0.54406095,0.45593905
4506_geowiki-landcover-2017,0.63024074,0.3697593
1292_kenya-non-crop,0.6302408,0.3697592
5042_ile-de-france,0.39395,0.6060501
1980_tanzania-ceo,0.6302099,0.36979008
296_lem-brazil,0.46667454,0.5333255
2052_central-asia,0.3939499,0.60605013
3983_ile-de-france,0.39394993,0.6060501
4036_canada,0.3939501,0.6060499
298_mali-helmets-labelling-crops,0.46667203,0.533328
48_reunion-france,0.4814612,0.51853883
1804_reunion-france,0.55552953,0.44447047
1726_canada,0.46667287,0.5333271
601_central-asia,0.4961135,0.5038865
788_martinique-france,0.56995964,0.4300404
4692_central-asia,0.39394993,0.6060501
4621_geowiki-landcover-2017,0.5555303,0.4444697
143_mali,0.46667257,0.53332746
1548_geowiki-landcover-2017,0.63021904,0.36978096
218_reunion-france,0.4666728,0.5333272
5133_ile-de-france,0.3939508,0.6060492
98_central-asia,0.39394993,0.6060501
6645_canada,0.46667162,0.53332835
5661_ile-de-france,0.3939499,0.60605013
502_togo,0.46667284,0.53332716
8016_geowiki-landcover-2017,0.39395493,0.60604507
331_geowiki-landcover-2017,0.6302411,0.3697589
5390_canada,0.4961131,0.50388694
34446_geowiki-landcover-2017,0.46619642,0.5338036
14109_croplands,0.5555304,0.44446963
14099_croplands,0.55553216,0.44446787
662_geowiki-landcover-2017,0.72080207,0.27919793
7433_croplands,0.5555302,0.44446978
16_mali-helmets-labelling-crops,0.4666727,0.5333273
85_ile-de-france,0.39395007,0.60604995
1135_ile-de-france,0.3939499,0.60605013
666_mali-helmets-labelling-crops,0.46667257,0.53332746
24442_geowiki-landcover-2017,0.46667302,0.53332704
5881_canada,0.4615901,0.5384099
5533_ile-de-france,0.3939499,0.60605013
4440_geowiki-landcover-2017,0.55553097,0.44446903
32582_geowiki-landcover-2017,0.3939499,0.60605013
4838_central-asia,0.39395025,0.6060498
23319_geowiki-landcover-2017,0.5440605,0.45593944
35137_geowiki-landcover-2017,0.3939499,0.60605013
293_rwanda-ceo,0.7208016,0.27919838
1251_ile-de-france,0.3939498,0.60605013
2327_kenya-non-crop,0.5555304,0.44446963
20001_geowiki-landcover-2017,0.5440612,0.45593885
28370_geowiki-landcover-2017,0.584441,0.41555896
14252_geowiki-landcover-2017,0.5555306,0.44446942
3431_canada,0.5699593,0.43004078
16593_geowiki-landcover-2017,0.63024104,0.3697589
1751_germany,0.4699029,0.53009707
1730_germany,0.39395028,0.6060497
19598_geowiki-landcover-2017,0.5699596,0.4300404
20030_geowiki-landcover-2017,0.46667606,0.5333239
2011_martinique-france,0.46667317,0.5333268
23132_geowiki-landcover-2017,0.54406106,0.4559389
3296_geowiki-landcover-2017,0.5440612,0.45593882
25671_geowiki-landcover-2017,0.65727794,0.34272212
2562_rwanda-ceo,0.72080207,0.27919787
2093_martinique-france,0.46667328,0.53332675
15266_geowiki-landcover-2017,0.5587333,0.44126672
30022_geowiki-landcover-2017,0.46990427,0.53009576
5851_ile-de-france,0.39395007,0.60604995
914_tanzania-ceo,0.56996185,0.4300382
17614_geowiki-landcover-2017,0.47002032,0.5299797
1203_canada,0.3939499,0.60605013
5412_geowiki-landcover-2017,0.39395007,0.6060499
3493_central-asia,0.3939499,0.60605013
71_croplands,0.5440612,0.45593885
787_kenya-non-crop,0.6302397,0.3697603
32926_geowiki-landcover-2017,0.5555278,0.44447213
32300_geowiki-landcover-2017,0.46667755,0.53332245
9018_croplands,0.466673,0.53332704
1948_central-asia,0.3939499,0.60605013
3766_ile-de-france,0.39395,0.6060501
2805_ile-de-france,0.39395007,0.60604995
1798_martinique-france,0.5699557,0.43004426
19953_geowiki-landcover-2017,0.56995875,0.43004125
29372_geowiki-landcover-2017,0.56995994,0.43004006
30426_geowiki-landcover-2017,0.5440593,0.45594078
1234_martinique-france,0.5699592,0.43004078
32156_geowiki-landcover-2017,0.39395022,0.6060498
15822_geowiki-landcover-2017,0.48146096,0.5185391
503_canada,0.46667287,0.5333271
937_ile-de-france,0.39395,0.60604995
257_tanzania-rice-ecaas,0.630241,0.369759
11511_geowiki-landcover-2017,0.4667522,0.5332478
1491_canada,0.56992245,0.43007755
36_kenya-non-crop,0.65808046,0.3419195
4572_ile-de-france,0.39395243,0.6060476
15237_geowiki-landcover-2017,0.65435314,0.34564692
20456_geowiki-landcover-2017,0.39395,0.6060501
12804_croplands,0.46992525,0.5300748
4646_geowiki-landcover-2017,0.46667302,0.533327
1329_mali-helmets-labelling-crops,0.46651652,0.5334835
14027_croplands,0.5555303,0.4444697
1478_martinique-france,0.6543542,0.34564582
3581_rwanda-ceo,0.72078633,0.27921364
25571_geowiki-landcover-2017,0.5555303,0.4444697
30238_geowiki-landcover-2017,0.5699597,0.4300403
28041_geowiki-landcover-2017,0.4961112,0.50388885
35159_geowiki-landcover-2017,0.39394993,0.6060501
30439_geowiki-landcover-2017,0.3939512,0.60604876
19922_geowiki-landcover-2017,0.55553275,0.44446728
4266_canada,0.46990424,0.53009576
8102_geowiki-landcover-2017,0.56995964,0.43004036
3633_ile-de-france,0.39395,0.6060501
471_ethiopia,0.6302299,0.36977008
393_ile-de-france,0.48146036,0.51853967
4274_ile-de-france,0.39395007,0.6060499
282_kenya,0.6297533,0.3702467
7819_canada,0.4698675,0.53013253
14799_geowiki-landcover-2017,0.46667317,0.5333268
2787_geowiki-landcover-2017,0.46667287,0.5333271
9489_geowiki-landcover-2017,0.5440858,0.45591417
28624_geowiki-landcover-2017,0.3939533,0.60604674
1636_central-asia,0.3939499,0.60605013
310_tanzania-ceo,0.544061,0.45593897
3751_central-asia,0.3939499,0.60605013
3506_rwanda-ceo,0.7207992,0.2792008
451_lem-brazil,0.63024056,0.3697594
3207_central-asia,0.39394993,0.6060501
34413_geowiki-landcover-2017,0.46667126,0.5333288
4607_ile-de-france,0.3939499,0.60605013
9922_geowiki-landcover-2017,0.4666734,0.5333266
22626_geowiki-landcover-2017,0.63023853,0.36976147
736_martinique-france,0.4666729,0.5333271
1291_germany,0.39395007,0.60604995
34593_geowiki-landcover-2017,0.39394993,0.6060501
21603_geowiki-landcover-2017,0.49611366,0.50388634
265_tanzania-ceo,0.6302408,0.3697592
5757_canada,0.39395002,0.60604995
16052_geowiki-landcover-2017,0.48146105,0.51853895
1892_germany,0.46990323,0.5300968
4452_croplands,0.466672,0.533328
14405_geowiki-landcover-2017,0.55873215,0.44126782
33898_geowiki-landcover-2017,0.49611375,0.5038862
9787_geowiki-landcover-2017,0.481461,0.518539
25321_geowiki-landcover-2017,0.54406124,0.45593882
80_tanzania,0.55553025,0.44446975
3250_central-asia,0.3939499,0.60605013
819_martinique-france,0.654354,0.34564602
405_lem-brazil,0.6302363,0.36976364
5474_ile-de-france,0.3939499,0.60605013
243_tanzania-rice-ecaas,0.63024086,0.36975917
4097_canada,0.3939499,0.60605013
15207_geowiki-landcover-2017,0.46667358,0.5333264
4504_croplands,0.46667674,0.5333233
87_mali,0.46667257,0.53332746
2363_geowiki-landcover-2017,0.56995964,0.43004033
4325_ile-de-france,0.39395,0.6060501
4625_croplands,0.4666682,0.53333175
3486_geowiki-landcover-2017,0.46667266,0.53332734
2824_rwanda-ceo,0.5555317,0.44446838
2003_tanzania-ceo,0.63023883,0.36976117
1024_mali-helmets-labelling-crops,0.46667212,0.53332794
765_lem-brazil,0.544063,0.455937
19592_geowiki-landcover-2017,0.481461,0.518539
18845_geowiki-landcover-2017,0.48145998,0.51854
370_geowiki-landcover-2017,0.630241,0.36975908
2545_germany,0.3939499,0.60605013
446_croplands,0.3939527,0.6060473
1004_canada,0.46667287,0.5333271
147_rwanda-ceo,0.55873215,0.44126785
26619_geowiki-landcover-2017,0.46667308,0.533327
139_tanzania-ceo,0.6302411,0.3697589
2402_central-asia,0.3939499,0.60605013
3008_central-asia,0.3939502,0.6060498
367_martinique-france,0.65435433,0.34564564
10185_croplands,0.6302403,0.36975968
1956_reunion-france,0.5587324,0.4412676
21631_geowiki-landcover-2017,0.46667334,0.5333266
3299_ile-de-france,0.3939499,0.60605013
