,0,1
1309_central-asia,0.27417025,0.7258297
3_canada,0.4367416,0.5632584
4309_croplands,0.27241537,0.7275846
1334_martinique-france,0.60171044,0.39828953
2490_geowiki-landcover-2017,0.85279113,0.14720888
2306_germany,0.42179692,0.578203
20472_geowiki-landcover-2017,0.42179164,0.5782083
2792_geowiki-landcover-2017,0.5845364,0.41546363
5955_ile-de-france,0.43673953,0.5632605
17349_geowiki-landcover-2017,0.58453923,0.41546077
5570_geowiki-landcover-2017,0.7444869,0.25551307
34900_geowiki-landcover-2017,0.41932228,0.58067775
21447_geowiki-landcover-2017,0.7502356,0.24976434
23931_geowiki-landcover-2017,0.42179444,0.5782055
3161_canada,0.27241513,0.72758484
35043_geowiki-landcover-2017,0.43674105,0.56325895
161_geowiki-landcover-2017,0.59193385,0.40806612
703_ile-de-france,0.27241582,0.72758424
1137_kenya-non-crop,0.73666567,0.2633343
3978_geowiki-landcover-2017,0.43660247,0.5633975
1579_rwanda-ceo,0.73557156,0.2644285
366_geowiki-landcover-2017,0.7502365,0.24976349
18078_geowiki-landcover-2017,0.5992746,0.40072545
3434_rwanda-ceo,0.85279816,0.14720185
14085_geowiki-landcover-2017,0.42674932,0.5732507
31290_geowiki-landcover-2017,0.5845227,0.4154773
603_central-asia,0.2724166,0.72758347
4770_canada,0.2724155,0.7275845
27982_geowiki-landcover-2017,0.59924346,0.40075654
8439_geowiki-landcover-2017,0.7366651,0.26333487
2489_central-asia,0.2724169,0.72758305
9934_geowiki-landcover-2017,0.74449086,0.25550917
32462_geowiki-landcover-2017,0.27241555,0.7275845
26593_geowiki-landcover-2017,0.60656095,0.39343908
2673_kenya-non-crop,0.7366651,0.2633348
3440_geowiki-landcover-2017,0.42180917,0.57819086
5758_geowiki-landcover-2017,0.6017109,0.39828905
5496_ile-de-france,0.4217927,0.57820725
1572_canada,0.2724153,0.72758466
1189_togo,0.41932055,0.5806795
317_ile-de-france,0.27241546,0.72758454
3099_canada,0.43674144,0.5632585
15127_geowiki-landcover-2017,0.5992725,0.4007275
35860_geowiki-landcover-2017,0.748329,0.25167102
12576_geowiki-landcover-2017,0.42676648,0.5732335
2334_martinique-france,0.5845441,0.41545588
34579_geowiki-landcover-2017,0.27244636,0.72755367
2142_geowiki-landcover-2017,0.74448913,0.2555109
1774_martinique-france,0.60170615,0.39829382
34212_geowiki-landcover-2017,0.5845405,0.4154595
2351_martinique-france,0.7444862,0.2555138
839_central-asia,0.27241695,0.72758305
2199_martinique-france,0.6017114,0.39828864
218_central-asia,0.27241713,0.7275829
233_togo,0.42179507,0.57820493
5877_canada,0.27241528,0.7275847
2088_kenya-non-crop,0.85279834,0.1472017
19385_geowiki-landcover-2017,0.2724153,0.7275847
182_uganda,0.5919094,0.4080906
2050_geowiki-landcover-2017,0.73664224,0.26335776
93_ethiopia,0.73666525,0.26333478
9444_geowiki-landcover-2017,0.4217954,0.5782046
6521_canada,0.2724169,0.72758317
192_lem-brazil,0.59190804,0.408092
9024_croplands,0.4367444,0.56325567
1935_kenya-non-crop,0.8527887,0.14721128
1196_ile-de-france,0.42179537,0.57820463
7653_canada,0.27241516,0.72758484
4838_ile-de-france,0.27241528,0.7275847
1476_ile-de-france,0.27241534,0.72758466
27694_geowiki-landcover-2017,0.42674914,0.5732509
1211_germany,0.27241626,0.7275837
17213_geowiki-landcover-2017,0.4367433,0.5632567
10072_croplands,0.4267694,0.5732306
2175_central-asia,0.2724174,0.7275826
3098_croplands,0.59191054,0.40808952
11055_geowiki-landcover-2017,0.5845339,0.4154662
5344_canada,0.27241588,0.72758406
9511_croplands,0.42668736,0.57331264
922_martinique-france,0.6016752,0.3983248
184_canada,0.27241537,0.72758466
4875_ile-de-france,0.27241537,0.72758466
3106_croplands,0.606595,0.39340502
398_central-asia,0.27241638,0.72758365
853_lem-brazil,0.7366426,0.26335743
2064_tanzania-ceo,0.58453923,0.4154608
9967_croplands,0.42674887,0.5732511
10562_geowiki-landcover-2017,0.43674237,0.56325763
474_rwanda-ceo,0.8527967,0.14720328
1829_kenya-non-crop,0.7483424,0.2516576
6216_canada,0.27449745,0.72550255
1750_tanzania-ceo,0.7366659,0.26333404
14957_geowiki-landcover-2017,0.7443115,0.2556885
3456_geowiki-landcover-2017,0.41932034,0.5806797
6345_canada,0.42180708,0.57819295
6658_canada,0.27241522,0.7275848
19065_geowiki-landcover-2017,0.41932252,0.58067745
6790_geowiki-landcover-2017,0.42179564,0.57820433
9138_croplands,0.4217954,0.57820463
324_germany,0.27241597,0.727584
5678_ile-de-france,0.2724154,0.7275846
7864_canada,0.27241537,0.7275846
2951_canada,0.4367416,0.56325847
19957_geowiki-landcover-2017,0.59193,0.40807003
1769_central-asia,0.42203426,0.57796574
1043_geowiki-landcover-2017,0.5845371,0.41546285
2868_rwanda-ceo,0.5919509,0.40804917
655_germany,0.2724152,0.7275848
213_kenya-non-crop,0.85279346,0.14720653
3418_ile-de-france,0.27241543,0.7275846
13130_geowiki-landcover-2017,0.4217955,0.5782045
1331_martinique-france,0.5848644,0.41513565
113_tanzania,0.7366662,0.2633338
21257_geowiki-landcover-2017,0.744485,0.25551495
35324_geowiki-landcover-2017,0.2724152,0.72758484
936_mali-helmets-labelling-crops,0.4238112,0.5761888
3497_ile-de-france,0.27241516,0.72758484
3707_central-asia,0.27242726,0.72757274
815_ile-de-france,0.2724153,0.7275847
451_croplands,0.42179528,0.57820475
537_central-asia,0.42240205,0.5775979
473_tanzania-rice-ecaas,0.5845623,0.41543767
1614_tanzania-ceo,0.8527965,0.14720349
2581_reunion-france,0.6017091,0.39829087
907_canada,0.2724153,0.7275847
130_geowiki-landcover-2017,0.8527972,0.14720273
9044_geowiki-landcover-2017,0.7502368,0.24976313
18356_geowiki-landcover-2017,0.42674935,0.57325065
3042_rwanda-ceo,0.8527982,0.14720179
1982_martinique-france,0.60338074,0.39661926
321_canada,0.2724154,0.7275846
35351_geowiki-landcover-2017,0.27542678,0.7245732
5526_canada,0.27241543,0.7275846
2404_germany,0.4217946,0.57820547
4541_central-asia,0.2724162,0.7275838
234_sudan,0.7444907,0.25550938
6670_canada,0.27241704,0.72758293
643_canada,0.27241516,0.72758484
726_martinique-france,0.42181757,0.5781824
180_germany,0.35471442,0.6452856
2798_central-asia,0.27241638,0.7275836
23624_geowiki-landcover-2017,0.6017109,0.39828908
1847_ile-de-france,0.2724152,0.7275848
2193_canada,0.43674162,0.56325835
13753_croplands,0.27242547,0.72757447
1849_reunion-france,0.6017014,0.3982986
8334_geowiki-landcover-2017,0.4367413,0.56325865
2629_rwanda-ceo,0.59572166,0.4042783
10729_croplands,0.5919056,0.4080944
1986_reunion-france,0.5919135,0.40808648
35686_geowiki-landcover-2017,0.58453846,0.41546154
728_ile-de-france,0.27241546,0.72758454
3964_geowiki-landcover-2017,0.7444907,0.2555093
2517_ile-de-france,0.42179498,0.57820505
3901_canada,0.2724153,0.72758466
21598_geowiki-landcover-2017,0.4267494,0.57325053
23529_geowiki-landcover-2017,0.27241746,0.7275825
16047_geowiki-landcover-2017,0.4267495,0.57325053
1121_germany,0.6017019,0.39829808
2387_martinique-france,0.6015705,0.39842948
1285_central-asia,0.27464917,0.72535086
2446_geowiki-landcover-2017,0.74449104,0.25550896
16_brazil-non-crop,0.7444908,0.25550923
32513_geowiki-landcover-2017,0.43674213,0.56325793
4676_central-asia,0.272416,0.727584
316_lem-brazil,0.5845314,0.41546857
5432_ile-de-france,0.27241516,0.72758484
12983_geowiki-landcover-2017,0.8527965,0.14720343
542_germany,0.4217797,0.57822037
16364_geowiki-landcover-2017,0.27241603,0.72758394
14502_geowiki-landcover-2017,0.60169214,0.39830783
825_central-asia,0.27241623,0.72758377
6273_geowiki-landcover-2017,0.42673847,0.5732615
967_geowiki-landcover-2017,0.59191066,0.40808934
2437_canada,0.42179593,0.5782041
4379_canada,0.2724152,0.72758484
319_tanzania-ceo,0.5993133,0.4006867
2092_martinique-france,0.74448234,0.25551763
3352_rwanda-ceo,0.8527959,0.14720413
5671_geowiki-landcover-2017,0.4267491,0.5732509
583_croplands,0.2724153,0.7275847
4283_geowiki-landcover-2017,0.5845407,0.4154593
1412_ile-de-france,0.421782,0.57821804
23212_geowiki-landcover-2017,0.272416,0.72758394
1718_tanzania-ceo,0.591911,0.408089
10136_geowiki-landcover-2017,0.74833167,0.25166836
3405_geowiki-landcover-2017,0.5845341,0.4154659
1252_kenya-non-crop,0.8527967,0.14720336
1332_kenya-non-crop,0.75023717,0.24976282
5453_canada,0.27241507,0.7275849
232_sudan,0.58453906,0.41546097
898_central-asia,0.2724156,0.7275844
1410_reunion-france,0.6017008,0.39829916
1981_rwanda-ceo,0.85279727,0.14720267
6429_geowiki-landcover-2017,0.43674433,0.56325567
4081_canada,0.27241546,0.72758454
468_kenya-non-crop,0.59191066,0.40808934
757_rwanda-ceo,0.591911,0.40808898
11587_geowiki-landcover-2017,0.8527982,0.14720175
5494_ile-de-france,0.42179444,0.5782056
778_lem-brazil,0.7444909,0.25550905
30244_geowiki-landcover-2017,0.73666525,0.26333478
3807_geowiki-landcover-2017,0.7444908,0.25550923
16690_geowiki-landcover-2017,0.74448586,0.2555142
20039_geowiki-landcover-2017,0.42179668,0.5782034
211_rwanda-ceo,0.7502384,0.24976158
3688_ile-de-france,0.27241528,0.7275847
2429_kenya-non-crop,0.5845394,0.41546056
6125_canada,0.42178372,0.57821625
32506_geowiki-landcover-2017,0.27243385,0.7275662
922_canada,0.27241513,0.72758484
4713_geowiki-landcover-2017,0.41932422,0.5806758
29305_geowiki-landcover-2017,0.601709,0.39829096
28238_geowiki-landcover-2017,0.5845627,0.41543734
2057_rwanda-ceo,0.8527981,0.14720197
10079_croplands,0.7502335,0.24976653
305_tanzania-ceo,0.7366658,0.26333416
33167_geowiki-landcover-2017,0.42179492,0.57820505
2223_tanzania-ceo,0.744497,0.25550306
287_ile-de-france,0.27241573,0.7275843
4497_canada,0.27241623,0.72758377
174_tanzania-rice-ecaas,0.73666555,0.26333445
869_martinique-france,0.6017122,0.39828777
3371_ile-de-france,0.4383901,0.56160986
473_mali-helmets-labelling-crops,0.5845393,0.41546068
21505_geowiki-landcover-2017,0.5919018,0.40809822
1321_tanzania-ceo,0.85279757,0.14720245
34037_geowiki-landcover-2017,0.27241528,0.7275847
916_germany,0.42179233,0.5782077
5430_canada,0.27241528,0.7275847
2085_tanzania-ceo,0.73666555,0.26333448
2283_reunion-france,0.59191066,0.4080893
28239_geowiki-landcover-2017,0.42178178,0.5782182
3740_canada,0.27241638,0.72758365
2488_germany,0.27241534,0.72758466
22648_geowiki-landcover-2017,0.85279816,0.14720187
1457_kenya-non-crop,0.74446374,0.25553626
18386_geowiki-landcover-2017,0.7444909,0.25550905
3724_geowiki-landcover-2017,0.58452463,0.41547534
7069_canada,0.27241775,0.7275823
157_ile-de-france,0.2724152,0.72758484
13740_croplands,0.27241546,0.7275846
4521_croplands,0.42179483,0.5782051
1172_tanzania-ceo,0.59192103,0.408079
14778_geowiki-landcover-2017,0.5845394,0.41546056
35375_geowiki-landcover-2017,0.42674944,0.57325053
3731_geowiki-landcover-2017,0.42180791,0.57819206
21662_geowiki-landcover-2017,0.5919027,0.4080973
4669_canada,0.6017111,0.3982889
1969_rwanda-ceo,0.5919598,0.40804023
3952_central-asia,0.58442724,0.41557276
767_mali-helmets-labelling-crops,0.4238122,0.57618773
1930_ile-de-france,0.42179495,0.57820505
2976_rwanda-ceo,0.852798,0.147202
28325_geowiki-landcover-2017,0.5919873,0.40801266
4682_central-asia,0.43652347,0.5634765
33118_geowiki-landcover-2017,0.41932067,0.5806793
2261_croplands,0.6017089,0.39829105
4943_ile-de-france,0.2724154,0.7275846
1698_ile-de-france,0.27241513,0.72758484
2999_ile-de-france,0.27241594,0.72758406
5398_canada,0.2724153,0.72758466
1764_kenya-non-crop,0.8527953,0.14720473
11552_croplands,0.42179745,0.57820255
25073_geowiki-landcover-2017,0.85279834,0.1472017
3185_rwanda-ceo,0.8527981,0.14720194
69_tanzania-ceo,0.60656303,0.39343697
1036_ile-de-france,0.27241546,0.72758454
359_ethiopia,0.73666567,0.26333436
14142_geowiki-landcover-2017,0.43673196,0.56326807
478_ile-de-france,0.42179242,0.5782076
5320_canada,0.27241716,0.7275828
2491_germany,0.4217933,0.57820666
26542_geowiki-landcover-2017,0.42179483,0.57820517
730_central-asia,0.27242023,0.7275798
4523_geowiki-landcover-2017,0.74448997,0.25550997
1819_canada,0.27241525,0.7275847
34124_geowiki-landcover-2017,0.59190595,0.40809405
23560_geowiki-landcover-2017,0.43674114,0.5632589
822_ile-de-france,0.27241528,0.7275847
3139_ile-de-france,0.27241522,0.7275848
756_kenya-non-crop,0.5894616,0.41053835
869_ile-de-france,0.2724274,0.7275726
17684_geowiki-landcover-2017,0.42179397,0.57820606
29208_geowiki-landcover-2017,0.42674276,0.5732572
499_geowiki-landcover-2017,0.7366661,0.26333395
734_togo,0.74448526,0.25551474
7433_geowiki-landcover-2017,0.27241525,0.7275848
957_geowiki-landcover-2017,0.75023526,0.2497647
649_croplands,0.27241617,0.7275838
19259_geowiki-landcover-2017,0.42674902,0.57325095
33567_geowiki-landcover-2017,0.27241516,0.72758484
256_germany,0.2724153,0.7275847
722_central-asia,0.27273127,0.7272687
16233_geowiki-landcover-2017,0.60655946,0.39344054
1834_martinique-france,0.7444899,0.2555101
833_tanzania-ceo,0.42674965,0.5732504
7889_canada,0.2724152,0.7275848
3639_ile-de-france,0.43674016,0.56325984
5032_ile-de-france,0.42166448,0.5783356
24908_geowiki-landcover-2017,0.74449015,0.25550988
89_tanzania,0.7366658,0.2633342
18907_geowiki-landcover-2017,0.4365741,0.5634259
26081_geowiki-landcover-2017,0.43678027,0.5632197
19892_geowiki-landcover-2017,0.2724156,0.72758436
9237_geowiki-landcover-2017,0.4218401,0.57815987
7061_geowiki-landcover-2017,0.5845335,0.41546652
1595_ile-de-france,0.4217949,0.5782051
4760_canada,0.27241597,0.727584
28353_geowiki-landcover-2017,0.85180706,0.14819293
14203_geowiki-landcover-2017,0.4367411,0.5632589
478_rwanda-ceo,0.85279816,0.14720185
35260_geowiki-landcover-2017,0.58453506,0.4154649
29147_geowiki-landcover-2017,0.27241528,0.7275847
22462_geowiki-landcover-2017,0.42179894,0.57820106
6784_croplands,0.59190893,0.40809107
655_ethiopia,0.5915491,0.4084509
839_canada,0.27241513,0.72758484
989_martinique-france,0.74433637,0.25566363
133_reunion-france,0.75023615,0.2497638
2413_germany,0.2724162,0.72758377
825_rwanda-ceo,0.7502371,0.24976286
1699_geowiki-landcover-2017,0.42181388,0.5781861
3598_geowiki-landcover-2017,0.58453894,0.41546106
20061_geowiki-landcover-2017,0.60170597,0.39829403
2664_canada,0.2724158,0.72758424
30853_geowiki-landcover-2017,0.27241823,0.7275818
2024_geowiki-landcover-2017,0.5893696,0.41063038
13221_geowiki-landcover-2017,0.8527976,0.14720237
22691_geowiki-landcover-2017,0.4217958,0.5782042
961_rwanda-ceo,0.852794,0.14720596
22682_geowiki-landcover-2017,0.42674926,0.5732508
27828_geowiki-landcover-2017,0.27246332,0.7275367
193_tanzania,0.59192234,0.40807766
7671_geowiki-landcover-2017,0.42731485,0.5726851
508_tanzania-ceo,0.8527978,0.14720221
20064_geowiki-landcover-2017,0.58453673,0.41546327
22409_geowiki-landcover-2017,0.4267515,0.5732485
10590_geowiki-landcover-2017,0.4367735,0.56322646
1262_ile-de-france,0.27241677,0.7275832
22709_geowiki-landcover-2017,0.42674962,0.5732504
273_lem-brazil,0.58700246,0.41299754
1225_geowiki-landcover-2017,0.73666394,0.26333606
17490_geowiki-landcover-2017,0.42674926,0.5732508
16044_geowiki-landcover-2017,0.75023496,0.24976504
3908_canada,0.2724152,0.72758484
9881_croplands,0.42180216,0.57819784
855_canada,0.27241528,0.7275847
3411_central-asia,0.59921813,0.40078187
34981_geowiki-landcover-2017,0.27241507,0.7275849
9_germany,0.4217955,0.5782045
4455_croplands,0.42178375,0.57821625
433_germany,0.2724156,0.72758436
2209_germany,0.27241534,0.72758466
1749_canada,0.4217958,0.5782042
4080_ile-de-france,0.27241516,0.72758484
383_canada,0.42179596,0.57820404
2638_geowiki-landcover-2017,0.5845394,0.41546062
6510_canada,0.27241567,0.72758436
3681_geowiki-landcover-2017,0.5845394,0.41546065
574_kenya-non-crop,0.8527982,0.14720179
5581_geowiki-landcover-2017,0.5919137,0.4080863
2059_rwanda-ceo,0.7366634,0.26333657
4823_canada,0.27241516,0.72758484
7243_canada,0.27241582,0.72758424
712_reunion-france,0.59191054,0.40808943
12392_geowiki-landcover-2017,0.4217954,0.5782046
1611_rwanda-ceo,0.73652506,0.2634749
3229_central-asia,0.4192813,0.5807187
2646_canada,0.2725473,0.72745264
1251_central-asia,0.42451787,0.57548213
6864_croplands,0.5919101,0.40808985
208_uganda,0.59192175,0.40807825
