,0,1
6528_geowiki-landcover-2017,0.47529212,0.5247079
22392_geowiki-landcover-2017,0.48099017,0.5190099
3101_croplands,0.6436337,0.35636625
867_canada,0.19045444,0.8095455
1467_geowiki-landcover-2017,0.493997,0.50600296
5159_central-asia,0.1904538,0.80954623
1647_rwanda-ceo,0.7879758,0.21202423
396_ethiopia,0.48543963,0.51456034
791_rwanda-ceo,0.7879756,0.21202436
1200_martinique-france,0.6508277,0.34917235
4967_canada,0.19045389,0.8095462
261_sudan,0.6508272,0.34917277
2459_central-asia,0.3261881,0.6738119
2487_rwanda-ceo,0.7879754,0.21202463
1621_rwanda-ceo,0.78797567,0.21202426
35775_geowiki-landcover-2017,0.49331325,0.50668675
370_lem-brazil,0.78797555,0.21202444
10047_croplands,0.6436327,0.35636726
71_tanzania-rice-ecaas,0.64363396,0.35636607
3376_rwanda-ceo,0.6436344,0.35636565
1131_germany,0.19045404,0.809546
196_tanzania,0.66000915,0.33999082
177_ethiopia,0.6436332,0.35636675
1638_kenya-non-crop,0.7879752,0.21202482
30730_geowiki-landcover-2017,0.19051076,0.8094893
7605_canada,0.1904548,0.8095452
16731_geowiki-landcover-2017,0.49115524,0.50884473
1618_germany,0.19045378,0.80954623
966_rwanda-ceo,0.7879754,0.21202463
3315_canada,0.3211822,0.6788178
1388_kenya-non-crop,0.78797567,0.21202435
3219_rwanda-ceo,0.7879756,0.21202436
1644_canada,0.31053218,0.6894678
22395_geowiki-landcover-2017,0.49331477,0.5066852
2439_ile-de-france,0.19045389,0.8095462
695_geowiki-landcover-2017,0.66000974,0.3399902
6045_ile-de-france,0.19045389,0.8095462
27676_geowiki-landcover-2017,0.19046666,0.80953336
510_ile-de-france,0.32618925,0.6738107
2101_martinique-france,0.65082943,0.3491706
1387_ile-de-france,0.32611227,0.6738877
3253_canada,0.48099872,0.51900125
7023_canada,0.49331108,0.5066889
7345_canada,0.19045378,0.80954623
443_ethiopia,0.7879701,0.21202983
1291_ile-de-france,0.19045407,0.80954593
14335_geowiki-landcover-2017,0.4731395,0.5268605
30_ile-de-france,0.19045392,0.8095461
30258_geowiki-landcover-2017,0.32118198,0.67881805
10606_geowiki-landcover-2017,0.31053242,0.68946755
29957_geowiki-landcover-2017,0.49331218,0.5066878
154_tanzania-ceo,0.7879514,0.2120486
3668_geowiki-landcover-2017,0.49331275,0.5066873
2057_germany,0.31053144,0.68946856
5135_geowiki-landcover-2017,0.47315228,0.52684766
3668_ile-de-france,0.3261061,0.6738939
5540_ile-de-france,0.19045433,0.8095457
6312_canada,0.19045383,0.8095462
433_ile-de-france,0.19045392,0.8095461
31326_geowiki-landcover-2017,0.787971,0.21202897
1041_rwanda-ceo,0.7879755,0.21202451
2475_geowiki-landcover-2017,0.650828,0.34917197
1054_mali-helmets-labelling-crops,0.49326643,0.5067336
1959_geowiki-landcover-2017,0.7879755,0.21202451
112_tanzania,0.78797454,0.2120255
42_sudan,0.493314,0.50668603
468_ile-de-france,0.19045389,0.8095462
7504_canada,0.31052968,0.68947035
11156_geowiki-landcover-2017,0.49331266,0.50668734
282_lem-brazil,0.66020125,0.3397988
5324_ile-de-france,0.19045389,0.8095462
2402_rwanda-ceo,0.7879754,0.21202455
3402_rwanda-ceo,0.78797555,0.21202445
11039_croplands,0.78797346,0.21202655
6763_canada,0.32618904,0.67381096
19346_geowiki-landcover-2017,0.32618895,0.6738111
2042_geowiki-landcover-2017,0.6508053,0.34919474
