,0,1
33696_geowiki-landcover-2017,0.42758393,0.57241607
2107_ile-de-france,0.5311088,0.4688912
25576_geowiki-landcover-2017,0.42758518,0.57241476
4997_ile-de-france,0.300205,0.699795
9802_geowiki-landcover-2017,0.41521662,0.5847834
298_tanzania-ceo,0.53522027,0.46477976
26705_geowiki-landcover-2017,0.42758417,0.5724159
31688_geowiki-landcover-2017,0.39412376,0.60587627
16_reunion-france,0.7525072,0.2474928
13358_geowiki-landcover-2017,0.6672381,0.33276194
378_tanzania-ceo,0.6672388,0.33276123
27752_geowiki-landcover-2017,0.42758387,0.5724161
1464_croplands,0.3941242,0.60587573
1305_rwanda-ceo,0.7525078,0.24749222
3818_ile-de-france,0.39412403,0.60587597
1892_ile-de-france,0.30020505,0.69979495
9688_geowiki-landcover-2017,0.63585776,0.3641423
408_lem-brazil,0.6358567,0.36414328
10595_geowiki-landcover-2017,0.51352596,0.48647407
31664_geowiki-landcover-2017,0.30020493,0.699795
4164_central-asia,0.30020562,0.69979435
1654_canada,0.30026144,0.69973856
1997_central-asia,0.3940808,0.60591924
3258_central-asia,0.30020493,0.699795
1641_tanzania-ceo,0.6358607,0.36413932
24883_geowiki-landcover-2017,0.5478118,0.45218825
518_geowiki-landcover-2017,0.6521438,0.34785625
2899_geowiki-landcover-2017,0.5311091,0.46889094
10167_geowiki-landcover-2017,0.5528426,0.4471574
7447_geowiki-landcover-2017,0.30020505,0.69979495
761_ile-de-france,0.39412442,0.6058756
283_lem-brazil,0.6358573,0.36414278
721_ile-de-france,0.5311085,0.46889153
1187_martinique-france,0.7524863,0.24751371
14694_croplands,0.41521925,0.5847807
833_kenya-non-crop,0.7525077,0.24749231
939_kenya-non-crop,0.7525076,0.2474924
388_lem-brazil,0.53521985,0.46478015
1345_canada,0.30020505,0.69979495
2723_ile-de-france,0.5311089,0.46889114
2779_geowiki-landcover-2017,0.5315613,0.46843874
5461_ile-de-france,0.30020502,0.699795
17792_geowiki-landcover-2017,0.42758325,0.5724167
856_lem-brazil,0.6358567,0.3641433
28374_geowiki-landcover-2017,0.30020523,0.69979477
4693_canada,0.30020493,0.699795
15923_geowiki-landcover-2017,0.4102937,0.5897063
768_ethiopia,0.5477986,0.45220146
17832_geowiki-landcover-2017,0.6475198,0.35248014
9437_croplands,0.51845855,0.48154145
4749_canada,0.30020493,0.69979507
20909_geowiki-landcover-2017,0.6521442,0.34785575
1333_central-asia,0.30020493,0.69979507
503_togo,0.41521582,0.58478415
746_tanzania-rice-ecaas,0.53529966,0.46470037
3594_rwanda-ceo,0.6475229,0.3524771
11607_geowiki-landcover-2017,0.7525078,0.24749218
31827_geowiki-landcover-2017,0.3002051,0.6997949
18337_geowiki-landcover-2017,0.5528423,0.44715774
3928_central-asia,0.5311091,0.46889088
4318_ile-de-france,0.53110933,0.46889067
31015_geowiki-landcover-2017,0.30020496,0.699795
1987_reunion-france,0.7525067,0.24749333
26707_geowiki-landcover-2017,0.42756942,0.57243055
19266_geowiki-landcover-2017,0.5528415,0.44715855
583_tanzania-rice-ecaas,0.53522015,0.46477988
9715_geowiki-landcover-2017,0.5134057,0.48659438
7087_canada,0.41521928,0.5847807
1542_central-asia,0.39411983,0.60588014
4504_canada,0.30020493,0.699795
1098_rwanda-ceo,0.75250673,0.24749328
2750_reunion-france,0.652144,0.34785596
108_central-asia,0.5311126,0.46888736
22042_geowiki-landcover-2017,0.39412403,0.60587597
2473_rwanda-ceo,0.53522474,0.46477532
4414_ile-de-france,0.30020496,0.699795
997_rwanda-ceo,0.75250727,0.24749267
30747_geowiki-landcover-2017,0.53110904,0.46889096
1737_germany,0.5311093,0.46889073
32099_geowiki-landcover-2017,0.42758387,0.5724161
10125_croplands,0.5352201,0.46477988
1297_reunion-france,0.6358568,0.36414316
776_rwanda-ceo,0.63585657,0.36414346
555_reunion-france,0.7525069,0.24749306
30956_geowiki-landcover-2017,0.39412358,0.6058764
3478_ile-de-france,0.39410537,0.6058946
867_rwanda-ceo,0.75249904,0.24750099
982_kenya-non-crop,0.7525078,0.24749222
2153_central-asia,0.30020514,0.6997949
2059_canada,0.30020612,0.6997939
576_lem-brazil,0.667237,0.33276302
651_reunion-france,0.75250715,0.24749285
2405_canada,0.4275816,0.5724184
726_tanzania-rice-ecaas,0.7524256,0.24757437
1270_kenya-non-crop,0.75250804,0.24749196
34642_geowiki-landcover-2017,0.41028833,0.58971167
13523_croplands,0.41521567,0.5847843
727_ethiopia,0.66723764,0.3327623
4556_geowiki-landcover-2017,0.555128,0.44487202
4_lem-brazil,0.6360885,0.36391154
11878_geowiki-landcover-2017,0.4275923,0.5724077
12967_geowiki-landcover-2017,0.6521462,0.34785372
2555_canada,0.4275834,0.57241654
808_central-asia,0.30020505,0.69979495
371_geowiki-landcover-2017,0.41521645,0.58478355
2576_canada,0.42758405,0.57241595
5420_ile-de-france,0.30020502,0.699795
